股票,代码,短均线,长均线,总收益率(%),年化收益率(%),夏普比率,最大回撤(%),胜率(%),交易次数
贵州茅台,600519.SH,20,50,-15.12,-8.18,-0.78,19.79,33.33,13
贵州茅台,600519.SH,20,60,-19.41,-10.63,-0.95,19.7,20.0,11
中国石油,601857.SH,5,20,0.97,0.51,0.07,23.28,35.71,29
中国石油,601857.SH,5,30,-12.68,-6.82,-0.24,28.58,33.33,25
中国石油,601857.SH,5,50,-6.56,-3.47,-0.11,22.87,28.57,15
中国石油,601857.SH,5,60,15.04,7.57,0.35,19.87,33.33,13
中国石油,601857.SH,10,20,-11.62,-6.23,-0.23,26.1,41.67,26
中国石油,601857.SH,10,30,-12.71,-6.83,-0.27,29.94,33.33,19
中国石油,601857.SH,10,50,5.74,2.95,0.15,20.19,33.33,13
中国石油,601857.SH,10,60,16.37,8.21,0.37,16.09,50.0,9
中国石油,601857.SH,15,20,-16.51,-8.97,-0.38,24.66,38.46,27
中国石油,601857.SH,15,30,-9.2,-4.9,-0.19,25.64,33.33,19
中国石油,601857.SH,15,50,18.45,9.22,0.42,16.04,40.0,11
中国石油,601857.SH,15,60,14.03,7.08,0.33,16.18,40.0,11
中国石油,601857.SH,20,30,2.37,1.23,0.08,21.54,33.33,19
中国石油,601857.SH,20,50,19.67,9.8,0.44,15.76,33.33,13
中国石油,601857.SH,20,60,6.91,3.54,0.18,16.25,50.0,9
比亚迪,002594.SZ,5,20,-69.55,-46.16,-0.7,79.85,23.53,34
比亚迪,002594.SZ,5,30,-65.26,-42.33,-0.58,77.72,21.43,28
比亚迪,002594.SZ,5,50,5.45,2.8,0.15,29.75,55.56,18
比亚迪,002594.SZ,5,60,13.67,6.9,0.31,21.57,42.86,14
比亚迪,002594.SZ,10,20,-71.19,-47.69,-0.74,80.79,28.57,28
比亚迪,002594.SZ,10,30,27.41,13.44,0.55,27.56,50.0,20
比亚迪,002594.SZ,10,50,2.18,1.13,0.09,24.02,28.57,14
比亚迪,002594.SZ,10,60,-2.38,-1.24,-0.01,25.38,37.5,16
比亚迪,002594.SZ,15,20,8.54,4.36,0.22,31.92,28.57,28
比亚迪,002594.SZ,15,30,-0.18,-0.09,0.03,22.26,44.44,18
比亚迪,002594.SZ,15,50,-12.97,-6.98,-0.26,26.67,28.57,14
比亚迪,002594.SZ,15,60,-9.07,-4.83,-0.16,23.65,33.33,12
比亚迪,002594.SZ,20,30,-4.9,-2.58,-0.06,23.76,33.33,18
比亚迪,002594.SZ,20,50,-22.05,-12.16,-0.51,36.56,28.57,14
比亚迪,002594.SZ,20,60,-11.92,-6.39,-0.23,28.79,33.33,12
